path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9602912b-4775-4b3a-9bf9-9613909e2774___UF.GRC_YLCV_Lab 01642.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8089622259140015
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\961f85a2-b64a-4019-9b58-cb048ee42186___UF.GRC_YLCV_Lab 08504.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8229261636734009
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\962592ac-1de4-441b-a824-6a7c31cd61a6___UF.GRC_YLCV_Lab 01329.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8033748269081116
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8341975808143616
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7855689525604248
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97b62b0c-39b6-45cb-8f04-a340fa066ffa___YLCV_NREC 2491.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8226537704467773
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98177e06-326e-42d4-ad4d-c21024435426___YLCV_NREC 2134.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8129554986953735
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9909d8c4-6515-4c65-88ae-c1357ae94a83___YLCV_GCREC 5261.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8184215426445007
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99786ec0-1481-4d70-8040-75dbbe6b310a___YLCV_GCREC 2492.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8382604122161865
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a695353-7406-42c5-ab1c-37d74257248a___YLCV_GCREC 5352.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8143758773803711
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a9a7af6-33e0-4c4d-8251-f91184e70051___YLCV_GCREC 1979.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8034543991088867
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aa335d3-ab63-4784-9fc3-21b2b6e6178b___YLCV_NREC 0059.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8120085000991821
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aaa5180-c7a1-4915-8220-a3db10a6bbea___YLCV_GCREC 2152.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8452572226524353
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b45050c-a671-48a3-b8da-2a2c7d752e4e___YLCV_NREC 0125.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7948523759841919
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b5f8eb4-396d-4524-a13f-d77ebea896e9___YLCV_GCREC 2585.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8178731799125671
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cf9a08e-9351-4899-90cc-0441f2654849___YLCV_NREC 0060.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8322471976280212
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cfa1ea7-a2eb-4cff-9ffb-e5c7c6ea9fa3___YLCV_NREC 2758.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8089346885681152
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d341062-6e2c-4e31-8098-75735cea1744___YLCV_NREC 2335.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.834819495677948
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d8c1626-e255-4198-9369-0c8bf051b8a1___YLCV_GCREC 2036.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.831484854221344
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9db437d3-5178-41dc-9096-c97f7529d4d9___UF.GRC_YLCV_Lab 02433.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8186907768249512
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9dc7206f-8004-4ba8-8f2a-6bc69de6afa3___YLCV_NREC 0188.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8192981481552124
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e47681f-6ec2-4f8e-aa01-4196793565e4___UF.GRC_YLCV_Lab 03328.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8276640772819519
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e91f5cd-0988-4e34-af69-941e07e05869___YLCV_GCREC 2347.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8119113445281982
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e962b25-a670-4e4c-bbf2-1adb5af08dfd___UF.GRC_YLCV_Lab 02648.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8161242604255676
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ecd884d-9394-4676-88d9-18f17f046361___YLCV_GCREC 2413.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8119156956672668
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ee6c0b2-37ba-4559-b597-c1cce9f2a201___YLCV_NREC 0299.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8070705533027649
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f19342f-b647-4da7-9d8b-6414fdf0c5bd___UF.GRC_YLCV_Lab 02921.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8176698088645935
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f1e41b6-c547-481b-9bfe-bbb62e0ebec5___YLCV_GCREC 5431.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8150347471237183
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f41a7d7-d1a1-474e-8a5e-0835bc2e6a0c___YLCV_GCREC 2037.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8379862904548645
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f5b03d6-5537-4204-95d4-89c4aad4309d___UF.GRC_YLCV_Lab 01422.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8136593103408813
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f69937d-9ab7-45f2-b614-47fd8bfc6906___YLCV_GCREC 5165.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8169271349906921
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8195900321006775
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0689cc8-7329-4c38-bc16-5432089d7728___YLCV_GCREC 1912.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8201833367347717
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0913bb7-f133-470c-8fa7-8e77b7797206___UF.GRC_YLCV_Lab 02073.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7977245450019836
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0d4a1f6-a28b-4af5-b676-1f6582b6aef9___UF.GRC_YLCV_Lab 09332.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8527843952178955
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0da7075-9820-4051-be03-ac50c81d3aa0___YLCV_NREC 2391.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8060681223869324
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a193e214-3a19-410d-8467-63eafff67aea___UF.GRC_YLCV_Lab 01457.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8304160237312317
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a196a071-512d-47ff-8fd7-37bb4cec474f___UF.GRC_YLCV_Lab 02707.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8125637769699097
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1ab75d7-f9cb-4311-989f-e112086f6454___YLCV_NREC 2846.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8401316404342651
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8291372656822205
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a25fbdfa-6918-4913-9ba1-659882fa331b___UF.GRC_YLCV_Lab 01816.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8288426399230957
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a27029a9-c2c5-4e04-b25e-ef96524d6c35___UF.GRC_YLCV_Lab 02618.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8272678256034851
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a27532e0-f5fe-489f-85a5-b48d53f14cb8___UF.GRC_YLCV_Lab 02451.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8222483992576599
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a2b839ba-137d-48b3-8842-f6ea47649023___YLCV_GCREC 2595.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8325961232185364
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a35f38ab-abbf-47e8-9e2d-e79d11dec403___UF.GRC_YLCV_Lab 02003.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7881431579589844
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8221155405044556
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3706809-c551-4f3d-a066-2eb844db99a3___YLCV_GCREC 2671.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8231799006462097
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a39053fb-74c8-489d-b0c1-8b27bdc7087c___UF.GRC_YLCV_Lab 02776.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8413882255554199
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3b8ae42-a74c-4ca8-aa6c-7161e6060a4e___YLCV_GCREC 5509.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8178604245185852
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4019530-f089-401a-8b4a-b24c56e14c17___YLCV_GCREC 2814.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7925821542739868
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a415eac7-17c4-4614-8210-ca2b68f90388___YLCV_NREC 2066.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8492374420166016
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a52cd19b-99e6-495e-bd59-c8695a0b3d17___YLCV_GCREC 5256.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8449349403381348
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a537580b-5f2c-4450-83da-2f687317be14___YLCV_GCREC 2287.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8220527768135071
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5b5d284-5081-4340-9cfa-be58ed74aea3___UF.GRC_YLCV_Lab 02223.JPG,tomato_yellow_leaf_curl_virus,late_blight,0.3510783314704895
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5cca290-1a53-4848-84f8-4af9a1c9adbe___YLCV_NREC 2318.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8155774474143982
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a65c03a7-d1ef-4e78-931d-881d37383224___UF.GRC_YLCV_Lab 01641.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8152275681495667
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a68faa88-d0e4-480e-b2db-48326344853d___UF.GRC_YLCV_Lab 09426.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8237776160240173
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6b1e8c1-ee33-4aad-b176-59eaf40df011___UF.GRC_YLCV_Lab 09622.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8029676079750061
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a722b7ee-87ba-481c-901e-f59e70902650___YLCV_GCREC 2125.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8074026703834534
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a824b7f7-9f3c-47df-aa29-5b7994aa5152___YLCV_GCREC 2388.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8001049757003784
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8b4ad62-2cbc-46a7-a323-d99ccd9ffbdc___YLCV_NREC 2106.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8140971660614014
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8f81d6a-5ff6-4c5e-a2a3-3ba74d367494___UF.GRC_YLCV_Lab 02009.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8104583024978638
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9c30850-8986-4594-b013-0ce9fe80bc9f___UF.GRC_YLCV_Lab 01423.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8184306621551514
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a9faa844-1aef-459d-bf07-a3959c9c60aa___UF.GRC_YLCV_Lab 09536.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8133191466331482
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa26362d-5239-49c0-8ca4-5a930df41477___UF.GRC_YLCV_Lab 01655.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8131630420684814
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa2f5558-c467-4d7e-9c56-460874bb9352___YLCV_GCREC 2528.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7970293760299683
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa3c5bf4-041b-4f4d-8833-e159e447ed90___YLCV_GCREC 2317.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8329091668128967
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa534e0f-fd7a-4b25-890e-669b1f624306___YLCV_GCREC 5337.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.817257285118103
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aac09b0d-3dde-404e-b6d8-8167709ff4fd___YLCV_NREC 2955.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8268293738365173
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8278496265411377
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab09b502-9c17-4764-bdea-31c128389c40___YLCV_NREC 0196.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8301918506622314
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac0647e0-3764-4402-b81f-afb9a0039cf9___YLCV_GCREC 5303.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8184735774993896
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac076892-7775-413e-af1f-5d18a0c6eb66___UF.GRC_YLCV_Lab 02811.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8275833129882812
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac298863-26c3-40c3-9395-4111010ae298___UF.GRC_YLCV_Lab 02371.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.814345121383667
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac593008-ed4e-496f-8785-6712cb39a858___YLCV_GCREC 2454.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8151190876960754
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\acb84d19-7988-4d91-a14c-d6d513e00707___UF.GRC_YLCV_Lab 02782.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8259049654006958
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\acb9169b-21bc-4b31-ba3c-a24909521156___UF.GRC_YLCV_Lab 02981.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8208889365196228
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\acf34f7b-e467-440a-a145-78fa8e7f3afe___UF.GRC_YLCV_Lab 01443.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8267921209335327
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad6f530f-eb43-4c42-bdcf-9e966f13760b___YLCV_GCREC 2233.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8371495008468628
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad7295b8-c903-48f5-b5cf-39d0bff831c5___YLCV_NREC 2470.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8327722549438477
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\add9f17a-d01d-47d9-87e2-520f964bfaff___UF.GRC_YLCV_Lab 09369.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8315538763999939
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae0369a9-6e25-4183-a079-d6e28441c393___UF.GRC_YLCV_Lab 03208.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8180121183395386
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae19c6a3-c28a-4853-bdec-f4ad4df73291___YLCV_NREC 0153.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8061623573303223
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aed111fb-7e72-4f86-a845-14bbcdd67328___UF.GRC_YLCV_Lab 01822.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8219093084335327
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.807052493095398
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af2fe3aa-2dda-46f2-93e0-0f6e01fd18cb___YLCV_GCREC 5514.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8072841167449951
