path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b7cabad-63f8-4022-8133-e972c9600b56___YLCV_NREC 2726.JPG,9,tomato_yellow_leaf_curl_virus,0.813880980014801,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b951a13-a6af-48f7-8d4c-fbdf2d4d0c7c___UF.GRC_YLCV_Lab 02208.JPG,9,tomato_yellow_leaf_curl_virus,0.7988916039466858,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,9,tomato_yellow_leaf_curl_virus,0.8132386803627014,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bea01a0-c680-4f6b-9b59-56386acb2d7d___YLCV_NREC 2796.JPG,9,tomato_yellow_leaf_curl_virus,0.8023894429206848,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bf681a8-33b3-4c87-849a-ba4247bd6b54___YLCV_NREC 0093.JPG,9,tomato_yellow_leaf_curl_virus,0.8227645754814148,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c0478dc-09a0-4828-ab05-60c7063c7491___UF.GRC_YLCV_Lab 03153.JPG,9,tomato_yellow_leaf_curl_virus,0.8129830360412598,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c70bf65-e808-49de-bea2-7e47ef01c139___UF.GRC_YLCV_Lab 02768.JPG,9,tomato_yellow_leaf_curl_virus,0.7998576760292053,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,9,tomato_yellow_leaf_curl_virus,0.8078743815422058,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,9,tomato_yellow_leaf_curl_virus,0.7934151887893677,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1caefc52-d9d0-4493-8f35-4c366a041d93___YLCV_NREC 2803.JPG,9,tomato_yellow_leaf_curl_virus,0.7944185137748718,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,9,tomato_yellow_leaf_curl_virus,0.8189253807067871,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da2cd46-6067-4b47-a453-e02754962329___UF.GRC_YLCV_Lab 01728.JPG,9,tomato_yellow_leaf_curl_virus,0.819204568862915,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,9,tomato_yellow_leaf_curl_virus,0.7990807294845581,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e02db5d-5674-4bfe-ac90-64fb69abfad1___UF.GRC_YLCV_Lab 02989.JPG,9,tomato_yellow_leaf_curl_virus,0.8081330060958862,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e832665-08e7-4d77-9ab0-39a5fe3c919a___UF.GRC_YLCV_Lab 02473.JPG,9,tomato_yellow_leaf_curl_virus,0.8217774629592896,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e95f4dc-6fa2-4fbb-a8b3-426e43f95d69___UF.GRC_YLCV_Lab 03118.JPG,9,tomato_yellow_leaf_curl_virus,0.8049125671386719,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141.JPG,9,tomato_yellow_leaf_curl_virus,0.8215046525001526,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1f20e2cd-2171-48dd-9291-a7e6ab6d3b22___YLCV_GCREC 2476.JPG,9,tomato_yellow_leaf_curl_virus,0.8042678236961365,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20538764-855d-4de0-8150-3a42b9e17d88___UF.GRC_YLCV_Lab 03344.JPG,9,tomato_yellow_leaf_curl_virus,0.835127592086792,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\207fc955-4430-4829-b860-d3044662115a___UF.GRC_YLCV_Lab 01930.JPG,9,tomato_yellow_leaf_curl_virus,0.8532610535621643,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,9,tomato_yellow_leaf_curl_virus,0.8113695979118347,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2163ce75-fc7d-4758-8f95-4f1db8fbf1b7___UF.GRC_YLCV_Lab 02066.JPG,9,tomato_yellow_leaf_curl_virus,0.8226227760314941,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\225d36c8-774c-46cd-8532-e3be51fab778___UF.GRC_YLCV_Lab 09363.JPG,9,tomato_yellow_leaf_curl_virus,0.8133174777030945,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2309638c-11d7-4232-b0e5-521cfad299f8___UF.GRC_YLCV_Lab 02366.JPG,9,tomato_yellow_leaf_curl_virus,0.8091882467269897,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,9,tomato_yellow_leaf_curl_virus,0.8146532773971558,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2408d25f-d3a8-4f40-a512-76b12d710a2a___YLCV_GCREC 5241.JPG,9,tomato_yellow_leaf_curl_virus,0.7962853908538818,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2538e4a2-9674-4c04-9110-e8ec84c433ef___UF.GRC_YLCV_Lab 01393.JPG,9,tomato_yellow_leaf_curl_virus,0.8167269825935364,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\258ab174-72df-42b5-80b6-56ff7fc2a3a8___UF.GRC_YLCV_Lab 02610.JPG,9,tomato_yellow_leaf_curl_virus,0.8142414093017578,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\25f80470-b3ed-4bc5-b6c5-30181430ab05___UF.GRC_YLCV_Lab 02918.JPG,9,tomato_yellow_leaf_curl_virus,0.8012720346450806,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26085f4a-99f0-4c47-944b-5bfef02628b2___UF.GRC_YLCV_Lab 02937.JPG,9,tomato_yellow_leaf_curl_virus,0.8301779627799988,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,9,tomato_yellow_leaf_curl_virus,0.8127704858779907,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,9,tomato_yellow_leaf_curl_virus,0.8238757252693176,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457.JPG,9,tomato_yellow_leaf_curl_virus,0.8141902685165405,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,9,tomato_yellow_leaf_curl_virus,0.808205246925354,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\27dd5bce-aa0f-4c8c-a0d2-b100caa668a7___YLCV_NREC 2651.JPG,9,tomato_yellow_leaf_curl_virus,0.8379265666007996,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\287b1968-94a2-4a11-8c05-b1e7dbbf44ec___YLCV_GCREC 2228.JPG,9,tomato_yellow_leaf_curl_virus,0.787958025932312,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28c2554c-792d-407c-b8d0-64012f97ace1___YLCV_NREC 2127.JPG,9,tomato_yellow_leaf_curl_virus,0.8199915885925293,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2935267e-a35b-42aa-a97c-c32665afe48a___YLCV_NREC 2885.JPG,9,tomato_yellow_leaf_curl_virus,0.8124373555183411,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2970df15-12d6-4ca2-b445-78a7b2cdba0a___UF.GRC_YLCV_Lab 09465.JPG,9,tomato_yellow_leaf_curl_virus,0.8029087781906128,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29a24215-3d90-4919-80cc-be0a0093011a___YLCV_GCREC 5244.JPG,9,tomato_yellow_leaf_curl_virus,0.8112031817436218,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29b48751-7688-4d68-9a79-34452889e936___UF.GRC_YLCV_Lab 01975.JPG,9,tomato_yellow_leaf_curl_virus,0.8121092915534973,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,9,tomato_yellow_leaf_curl_virus,0.8099347352981567,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213.JPG,9,tomato_yellow_leaf_curl_virus,0.8048557043075562,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a276c6e-c072-4cc8-a1ff-8de64e4b8548___UF.GRC_YLCV_Lab 01361.JPG,9,tomato_yellow_leaf_curl_virus,0.7818566560745239,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a3a60a3-cfe0-4202-a6ec-2d7f5df29866___YLCV_GCREC 5258.JPG,9,tomato_yellow_leaf_curl_virus,0.8242253661155701,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,9,tomato_yellow_leaf_curl_virus,0.8213023543357849,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a5c3393-6cae-46be-a715-c5e475d1b3e9___UF.GRC_YLCV_Lab 09405.JPG,9,tomato_yellow_leaf_curl_virus,0.8285488486289978,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ac22b20-1bfe-463c-b43d-006e5becb0ef___YLCV_GCREC 2508.JPG,9,tomato_yellow_leaf_curl_virus,0.8240916728973389,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b873d69-90f8-442d-8ace-77d1fde9b556___UF.GRC_YLCV_Lab 08433.JPG,9,tomato_yellow_leaf_curl_virus,0.7959307432174683,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ba77bb3-aec1-4fff-bc95-99e28c7b85f7___UF.GRC_YLCV_Lab 08483.JPG,9,tomato_yellow_leaf_curl_virus,0.8228750824928284,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,9,tomato_yellow_leaf_curl_virus,0.7766684293746948,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2be8c906-36de-4290-9003-cc717511cab9___YLCV_GCREC 2334.JPG,9,tomato_yellow_leaf_curl_virus,0.8080466389656067,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c19550b-7f01-4112-aa92-c12e601c940d___UF.GRC_YLCV_Lab 03362.JPG,9,tomato_yellow_leaf_curl_virus,0.8090068101882935,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cc6d499-bf92-48c6-b0f9-6d9ef3c2f76e___UF.GRC_YLCV_Lab 03271.JPG,9,tomato_yellow_leaf_curl_virus,0.8046176433563232,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cd782b8-c502-466e-a21f-36d1fd6680a2___YLCV_GCREC 5365.JPG,9,tomato_yellow_leaf_curl_virus,0.8115603923797607,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ce17a45-ec48-489b-95ee-a84fe6cac8b6___YLCV_NREC 0262.JPG,9,tomato_yellow_leaf_curl_virus,0.8050932288169861,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ced8bb2-5756-4c99-837f-3cb3a2e831ff___YLCV_GCREC 5430.JPG,9,tomato_yellow_leaf_curl_virus,0.7940945625305176,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2d63c366-aea3-4ceb-991d-5c58202ce496___YLCV_GCREC 2387.JPG,9,tomato_yellow_leaf_curl_virus,0.7898527979850769,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2db4b9d4-42fd-4c4b-b9e3-53c1187b8a04___UF.GRC_YLCV_Lab 01938.JPG,9,tomato_yellow_leaf_curl_virus,0.8006978034973145,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e276e98-acbc-44bd-b59d-7323be74a0d4___YLCV_NREC 0156.JPG,9,tomato_yellow_leaf_curl_virus,0.81699538230896,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,9,tomato_yellow_leaf_curl_virus,0.810494601726532,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f25b035-c006-4e32-b23c-c0b1a0643efb___UF.GRC_YLCV_Lab 02319.JPG,9,tomato_yellow_leaf_curl_virus,0.8196534514427185,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f2d8352-ad80-4799-8082-f496604c2716___UF.GRC_YLCV_Lab 01901.JPG,9,tomato_yellow_leaf_curl_virus,0.8166321516036987,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,9,tomato_yellow_leaf_curl_virus,0.7999711632728577,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,9,tomato_yellow_leaf_curl_virus,0.8215578198432922,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\300ebe96-b729-4553-91b3-7955a03e3070___YLCV_GCREC 2028.JPG,9,tomato_yellow_leaf_curl_virus,0.7988972663879395,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,9,tomato_yellow_leaf_curl_virus,0.8182912468910217,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,9,tomato_yellow_leaf_curl_virus,0.8027144074440002,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\30d443da-4727-4e57-8bde-e3da406e15f2___UF.GRC_YLCV_Lab 02518.JPG,9,tomato_yellow_leaf_curl_virus,0.821804404258728,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31b2f663-0c01-4f37-a963-e82e1cf8dd62___YLCV_NREC 2317.JPG,9,tomato_yellow_leaf_curl_virus,0.8156478404998779,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31c6a139-249e-4bbf-8c1e-7e5ffa7cfee9___YLCV_NREC 2511.JPG,9,tomato_yellow_leaf_curl_virus,0.8013529777526855,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31cc91c9-9f88-4d3f-8224-dc930956d97b___YLCV_GCREC 2521.JPG,9,tomato_yellow_leaf_curl_virus,0.8106772303581238,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\31ec72a0-8540-4a63-99f0-a95c444ee83c___YLCV_NREC 2016.JPG,9,tomato_yellow_leaf_curl_virus,0.8022009134292603,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3288f220-6679-4d0b-9aca-b0603da72bd3___UF.GRC_YLCV_Lab 01444.JPG,9,tomato_yellow_leaf_curl_virus,0.8062437772750854,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\328afd05-1862-4c8c-8ef7-81d781c74df6___YLCV_NREC 2693.JPG,9,tomato_yellow_leaf_curl_virus,0.8008852005004883,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\32d4782a-b7df-40f5-95d0-2a6173627193___UF.GRC_YLCV_Lab 03281.JPG,9,tomato_yellow_leaf_curl_virus,0.8076315522193909,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,9,tomato_yellow_leaf_curl_virus,0.8057459592819214,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\333a86e3-ef4c-4e03-a4f5-2470ffc6fb9d___YLCV_NREC 2748.JPG,9,tomato_yellow_leaf_curl_virus,0.8247489333152771,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,9,tomato_yellow_leaf_curl_virus,0.807819664478302,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\335a81a8-18da-4df1-aae5-9ad81e302e03___UF.GRC_YLCV_Lab 02376.JPG,9,tomato_yellow_leaf_curl_virus,0.7952107191085815,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,9,tomato_yellow_leaf_curl_virus,0.809286892414093,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33c725a6-aba6-48f3-9c4d-824a7a47fda0___YLCV_NREC 2925.JPG,9,tomato_yellow_leaf_curl_virus,0.8072607517242432,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3459d5a9-f6d3-4e06-aa47-53d8617d4f76___YLCV_NREC 2612.JPG,9,tomato_yellow_leaf_curl_virus,0.8093622922897339,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\347557a0-5c33-449b-8a84-2b56bc8758ae___UF.GRC_YLCV_Lab 02744.JPG,9,tomato_yellow_leaf_curl_virus,0.8293806314468384,9,tomato_yellow_leaf_curl_virus
